model,record_id,pair_id,workload_group,split,operation,label,account_state_label,score,threshold,alerted
operation_only,ctxv6-p017-r02,ctxv6-p017,v6-rep-event-03,test,event_log_clear,attack_preparation,compromised,0.5,0.50000000000099998,false
operation_only,ctxv6-p018-r01,ctxv6-p018,v6-rep-service-04,test,service_disable,legitimate_admin,expected_use,0.5,0.50000000000099998,false
operation_only,ctxv6-p018-r02,ctxv6-p018,v6-rep-service-04,test,service_disable,attack_preparation,compromised,0.5,0.50000000000099998,false
operation_only,ctxv6-p019-r01,ctxv6-p019,v6-rep-event-04,test,event_log_clear,legitimate_admin,expected_use,0.5,0.50000000000099998,false
operation_only,ctxv6-p019-r02,ctxv6-p019,v6-rep-event-04,test,event_log_clear,attack_preparation,not_applicable,0.5,0.50000000000099998,false
operation_only,ctxv6-p020-r01,ctxv6-p020,v6-rep-event-05,test,event_log_clear,legitimate_admin,expected_use,0.5,0.50000000000099998,false
operation_only,ctxv6-p020-r02,ctxv6-p020,v6-rep-event-05,test,event_log_clear,attack_preparation,compromised,0.5,0.50000000000099998,false
operation_only,ctxv6-p021-r01,ctxv6-p021,v6-rep-service-05,test,service_disable,legitimate_admin,expected_use,0.5,0.50000000000099998,false
operation_only,ctxv6-p021-r02,ctxv6-p021,v6-rep-service-05,test,service_disable,attack_preparation,not_applicable,0.5,0.50000000000099998,false
operation_only,ctxv6-p022-r01,ctxv6-p022,v6-rep-vss-06,test,shadow_copy_delete,legitimate_admin,expected_use,0.5,0.50000000000099998,false
operation_only,ctxv6-p022-r02,ctxv6-p022,v6-rep-vss-06,test,shadow_copy_delete,attack_preparation,compromised,0.5,0.50000000000099998,false
operation_only,ctxv6-p023-r01,ctxv6-p023,v6-rep-service-06,test,service_disable,legitimate_admin,expected_use,0.5,0.50000000000099998,false
operation_only,ctxv6-p023-r02,ctxv6-p023,v6-rep-service-06,test,service_disable,attack_preparation,not_applicable,0.5,0.50000000000099998,false
operation_only,ctxv6-p024-r01,ctxv6-p024,v6-rep-event-06,test,event_log_clear,legitimate_admin,expected_use,0.5,0.50000000000099998,false
operation_only,ctxv6-p024-r02,ctxv6-p024,v6-rep-event-06,test,event_log_clear,attack_preparation,not_applicable,0.5,0.50000000000099998,false
measured_process_context,ctxv6-p001-r01,ctxv6-p001,v6-rep-backup-01,test,backup_delete,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p001-r02,ctxv6-p001,v6-rep-backup-01,test,backup_delete,attack_preparation,compromised,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p002-r01,ctxv6-p002,v6-rep-backup-02,test,backup_delete,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p002-r02,ctxv6-p002,v6-rep-backup-02,test,backup_delete,attack_preparation,not_applicable,0.87222711376261686,0.87222711376261686,true
measured_process_context,ctxv6-p003-r01,ctxv6-p003,v6-rep-event-01,test,event_log_clear,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p003-r02,ctxv6-p003,v6-rep-event-01,test,event_log_clear,attack_preparation,compromised,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p004-r01,ctxv6-p004,v6-rep-backup-03,test,backup_delete,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p004-r02,ctxv6-p004,v6-rep-backup-03,test,backup_delete,attack_preparation,not_applicable,0.87222711376261686,0.87222711376261686,true
measured_process_context,ctxv6-p005-r01,ctxv6-p005,v6-rep-vss-01,test,shadow_copy_delete,legitimate_admin,expected_use,0.04863336783595025,0.87222711376261686,false
measured_process_context,ctxv6-p005-r02,ctxv6-p005,v6-rep-vss-01,test,shadow_copy_delete,attack_preparation,compromised,0.88578737419275044,0.87222711376261686,true
measured_process_context,ctxv6-p006-r01,ctxv6-p006,v6-rep-backup-04,test,backup_delete,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p006-r02,ctxv6-p006,v6-rep-backup-04,test,backup_delete,attack_preparation,compromised,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p007-r01,ctxv6-p007,v6-rep-event-02,test,event_log_clear,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p007-r02,ctxv6-p007,v6-rep-event-02,test,event_log_clear,attack_preparation,not_applicable,0.87222711376261686,0.87222711376261686,true
measured_process_context,ctxv6-p008-r01,ctxv6-p008,v6-rep-vss-02,test,shadow_copy_delete,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p008-r02,ctxv6-p008,v6-rep-vss-02,test,shadow_copy_delete,attack_preparation,compromised,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p009-r01,ctxv6-p009,v6-rep-backup-05,test,backup_delete,legitimate_admin,expected_use,0.04863336783595025,0.87222711376261686,false
measured_process_context,ctxv6-p009-r02,ctxv6-p009,v6-rep-backup-05,test,backup_delete,attack_preparation,not_applicable,0.98890433428971058,0.87222711376261686,true
measured_process_context,ctxv6-p010-r01,ctxv6-p010,v6-rep-vss-03,test,shadow_copy_delete,legitimate_admin,expected_use,0.04863336783595025,0.87222711376261686,false
measured_process_context,ctxv6-p010-r02,ctxv6-p010,v6-rep-vss-03,test,shadow_copy_delete,attack_preparation,not_applicable,0.98890433428971058,0.87222711376261686,true
measured_process_context,ctxv6-p011-r01,ctxv6-p011,v6-rep-service-01,test,service_disable,legitimate_admin,expected_use,0.04863336783595025,0.87222711376261686,false
measured_process_context,ctxv6-p011-r02,ctxv6-p011,v6-rep-service-01,test,service_disable,attack_preparation,compromised,0.88578737419275044,0.87222711376261686,true
measured_process_context,ctxv6-p012-r01,ctxv6-p012,v6-rep-vss-04,test,shadow_copy_delete,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p012-r02,ctxv6-p012,v6-rep-vss-04,test,shadow_copy_delete,attack_preparation,not_applicable,0.87222711376261686,0.87222711376261686,true
measured_process_context,ctxv6-p013-r01,ctxv6-p013,v6-rep-backup-06,test,backup_delete,legitimate_admin,expected_use,0.04863336783595025,0.87222711376261686,false
measured_process_context,ctxv6-p013-r02,ctxv6-p013,v6-rep-backup-06,test,backup_delete,attack_preparation,compromised,0.88578737419275044,0.87222711376261686,true
measured_process_context,ctxv6-p014-r01,ctxv6-p014,v6-rep-vss-05,test,shadow_copy_delete,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p014-r02,ctxv6-p014,v6-rep-vss-05,test,shadow_copy_delete,attack_preparation,not_applicable,0.87222711376261686,0.87222711376261686,true
measured_process_context,ctxv6-p015-r01,ctxv6-p015,v6-rep-service-02,test,service_disable,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p015-r02,ctxv6-p015,v6-rep-service-02,test,service_disable,attack_preparation,compromised,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p016-r01,ctxv6-p016,v6-rep-service-03,test,service_disable,legitimate_admin,expected_use,0.04863336783595025,0.87222711376261686,false
measured_process_context,ctxv6-p016-r02,ctxv6-p016,v6-rep-service-03,test,service_disable,attack_preparation,not_applicable,0.98890433428971058,0.87222711376261686,true
measured_process_context,ctxv6-p017-r01,ctxv6-p017,v6-rep-event-03,test,event_log_clear,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p017-r02,ctxv6-p017,v6-rep-event-03,test,event_log_clear,attack_preparation,compromised,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p018-r01,ctxv6-p018,v6-rep-service-04,test,service_disable,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p018-r02,ctxv6-p018,v6-rep-service-04,test,service_disable,attack_preparation,compromised,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p019-r01,ctxv6-p019,v6-rep-event-04,test,event_log_clear,legitimate_admin,expected_use,0.04863336783595025,0.87222711376261686,false
measured_process_context,ctxv6-p019-r02,ctxv6-p019,v6-rep-event-04,test,event_log_clear,attack_preparation,not_applicable,0.98890433428971058,0.87222711376261686,true
measured_process_context,ctxv6-p020-r01,ctxv6-p020,v6-rep-event-05,test,event_log_clear,legitimate_admin,expected_use,0.04863336783595025,0.87222711376261686,false
measured_process_context,ctxv6-p020-r02,ctxv6-p020,v6-rep-event-05,test,event_log_clear,attack_preparation,compromised,0.88578737419275044,0.87222711376261686,true
measured_process_context,ctxv6-p021-r01,ctxv6-p021,v6-rep-service-05,test,service_disable,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p021-r02,ctxv6-p021,v6-rep-service-05,test,service_disable,attack_preparation,not_applicable,0.87222711376261686,0.87222711376261686,true
measured_process_context,ctxv6-p022-r01,ctxv6-p022,v6-rep-vss-06,test,shadow_copy_delete,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p022-r02,ctxv6-p022,v6-rep-vss-06,test,shadow_copy_delete,attack_preparation,compromised,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p023-r01,ctxv6-p023,v6-rep-service-06,test,service_disable,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p023-r02,ctxv6-p023,v6-rep-service-06,test,service_disable,attack_preparation,not_applicable,0.87222711376261686,0.87222711376261686,true
measured_process_context,ctxv6-p024-r01,ctxv6-p024,v6-rep-event-06,test,event_log_clear,legitimate_admin,expected_use,0.37265759407786014,0.87222711376261686,false
measured_process_context,ctxv6-p024-r02,ctxv6-p024,v6-rep-event-06,test,event_log_clear,attack_preparation,not_applicable,0.87222711376261686,0.87222711376261686,true
