collection,record_id,pair_id,split,operation,label,account_state_label,score,threshold,alerted
v5,ctxv5-p007-r01,ctxv5-p007,validation,event_log_clear,legitimate_admin,expected_use,0.36172456028423877,0.73660942689017073,False
v5,ctxv5-p007-r02,ctxv5-p007,validation,event_log_clear,attack_preparation,not_applicable,0.88924783239899008,0.73660942689017073,True
v5,ctxv5-p011-r01,ctxv5-p011,validation,shadow_copy_delete,legitimate_admin,expected_use,0.36324351845674063,0.73660942689017073,False
v5,ctxv5-p011-r02,ctxv5-p011,validation,shadow_copy_delete,attack_preparation,not_applicable,0.89733996976479857,0.73660942689017073,True
v5,ctxv5-p015-r01,ctxv5-p015,validation,backup_delete,legitimate_admin,expected_use,0.36267043106247304,0.73660942689017073,False
v5,ctxv5-p015-r02,ctxv5-p015,validation,backup_delete,attack_preparation,not_applicable,0.90082260998666497,0.73660942689017073,True
v5,ctxv5-p020-r01,ctxv5-p020,validation,event_log_clear,legitimate_admin,expected_use,0.36172456028423877,0.73660942689017073,False
v5,ctxv5-p020-r02,ctxv5-p020,validation,event_log_clear,attack_preparation,compromised,0.36172456028423877,0.73660942689017073,False
v5,ctxv5-p028-r01,ctxv5-p028,validation,backup_delete,legitimate_admin,expected_use,0.08240542083270673,0.73660942689017073,False
v5,ctxv5-p028-r02,ctxv5-p028,validation,backup_delete,attack_preparation,compromised,0.74556935765039578,0.73660942689017073,True
v5,ctxv5-p033-r01,ctxv5-p033,validation,service_disable,legitimate_admin,expected_use,0.36829530104302499,0.73660942689017073,False
v5,ctxv5-p033-r02,ctxv5-p033,validation,service_disable,attack_preparation,compromised,0.36829530104302499,0.73660942689017073,False
v5,ctxv5-p037-r01,ctxv5-p037,validation,backup_delete,legitimate_admin,expected_use,0.36267043106247304,0.73660942689017073,False
v5,ctxv5-p037-r02,ctxv5-p037,validation,backup_delete,attack_preparation,compromised,0.36267043106247304,0.73660942689017073,False
v5,ctxv5-p039-r01,ctxv5-p039,validation,event_log_clear,legitimate_admin,expected_use,0.09171031166916635,0.73660942689017073,False
v5,ctxv5-p039-r02,ctxv5-p039,validation,event_log_clear,attack_preparation,compromised,0.73660942689017073,0.73660942689017073,True
v5,ctxv5-p040-r01,ctxv5-p040,validation,backup_delete,legitimate_admin,expected_use,0.36436918540991831,0.73660942689017073,False
v5,ctxv5-p040-r02,ctxv5-p040,validation,backup_delete,attack_preparation,not_applicable,0.89247598591014199,0.73660942689017073,True
v5,ctxv5-p042-r01,ctxv5-p042,validation,backup_delete,legitimate_admin,expected_use,0.36436918540991831,0.73660942689017073,False
v5,ctxv5-p042-r02,ctxv5-p042,validation,backup_delete,attack_preparation,compromised,0.36436918540991831,0.73660942689017073,False
v5,ctxv5-p043-r01,ctxv5-p043,validation,backup_delete,legitimate_admin,expected_use,0.08240542083270673,0.73660942689017073,False
v5,ctxv5-p043-r02,ctxv5-p043,validation,backup_delete,attack_preparation,not_applicable,0.97798625867537803,0.73660942689017073,True
v5,ctxv5-p046-r01,ctxv5-p046,validation,shadow_copy_delete,legitimate_admin,expected_use,0.37075279869940059,0.73660942689017073,False
v5,ctxv5-p046-r02,ctxv5-p046,validation,shadow_copy_delete,attack_preparation,compromised,0.37075279869940059,0.73660942689017073,False
v5,ctxv5-p048-r01,ctxv5-p048,validation,shadow_copy_delete,legitimate_admin,expected_use,0.37075279869940059,0.73660942689017073,False
v5,ctxv5-p048-r02,ctxv5-p048,validation,shadow_copy_delete,attack_preparation,not_applicable,0.8995623872281715,0.73660942689017073,True
v5,ctxv5-p051-r01,ctxv5-p051,validation,service_disable,legitimate_admin,expected_use,0.36387825050594319,0.73660942689017073,False
v5,ctxv5-p051-r02,ctxv5-p051,validation,service_disable,attack_preparation,not_applicable,0.89374973458689755,0.73660942689017073,True
v5,ctxv5-p054-r01,ctxv5-p054,validation,service_disable,legitimate_admin,expected_use,0.36387825050594319,0.73660942689017073,False
v5,ctxv5-p054-r02,ctxv5-p054,validation,service_disable,attack_preparation,compromised,0.36387825050594319,0.73660942689017073,False
v5,ctxv5-p055-r01,ctxv5-p055,validation,service_disable,legitimate_admin,expected_use,0.086949058194121076,0.73660942689017073,False
v5,ctxv5-p055-r02,ctxv5-p055,validation,service_disable,attack_preparation,not_applicable,0.97876629314274344,0.73660942689017073,True
v5,ctxv5-p056-r01,ctxv5-p056,validation,event_log_clear,legitimate_admin,expected_use,0.36894744881413016,0.73660942689017073,False
v5,ctxv5-p056-r02,ctxv5-p056,validation,event_log_clear,attack_preparation,not_applicable,0.89954898082402535,0.73660942689017073,True
v5,ctxv5-p058-r01,ctxv5-p058,validation,event_log_clear,legitimate_admin,expected_use,0.09171031166916635,0.73660942689017073,False
v5,ctxv5-p058-r02,ctxv5-p058,validation,event_log_clear,attack_preparation,not_applicable,0.97716632248871937,0.73660942689017073,True
v5,ctxv5-p063-r01,ctxv5-p063,validation,service_disable,legitimate_admin,expected_use,0.36829530104302499,0.73660942689017073,False
v5,ctxv5-p063-r02,ctxv5-p063,validation,service_disable,attack_preparation,not_applicable,0.90270680648155177,0.73660942689017073,True
v5,ctxv5-p064-r01,ctxv5-p064,validation,event_log_clear,legitimate_admin,expected_use,0.36894744881413016,0.73660942689017073,False
v5,ctxv5-p064-r02,ctxv5-p064,validation,event_log_clear,attack_preparation,compromised,0.36894744881413016,0.73660942689017073,False
v5,ctxv5-p072-r01,ctxv5-p072,validation,service_disable,legitimate_admin,expected_use,0.086949058194121076,0.73660942689017073,False
v5,ctxv5-p072-r02,ctxv5-p072,validation,service_disable,attack_preparation,compromised,0.73878226985478113,0.73660942689017073,True
v5,ctxv5-p002-r01,ctxv5-p002,test,backup_delete,legitimate_admin,expected_use,0.08240542083270673,0.73660942689017073,False
v5,ctxv5-p002-r02,ctxv5-p002,test,backup_delete,attack_preparation,not_applicable,0.97798625867537803,0.73660942689017073,True
v5,ctxv5-p003-r01,ctxv5-p003,test,service_disable,legitimate_admin,expected_use,0.086949058194121076,0.73660942689017073,False
v5,ctxv5-p003-r02,ctxv5-p003,test,service_disable,attack_preparation,not_applicable,0.97876629314274344,0.73660942689017073,True
v5,ctxv5-p006-r01,ctxv5-p006,test,service_disable,legitimate_admin,expected_use,0.086949058194121076,0.73660942689017073,False
v5,ctxv5-p006-r02,ctxv5-p006,test,service_disable,attack_preparation,compromised,0.73878226985478113,0.73660942689017073,True
v5,ctxv5-p016-r01,ctxv5-p016,test,event_log_clear,legitimate_admin,expected_use,0.36172456028423877,0.73660942689017073,False
v5,ctxv5-p016-r02,ctxv5-p016,test,event_log_clear,attack_preparation,not_applicable,0.88924783239899008,0.73660942689017073,True
v5,ctxv5-p017-r01,ctxv5-p017,test,backup_delete,legitimate_admin,expected_use,0.36436918540991831,0.73660942689017073,False
v5,ctxv5-p017-r02,ctxv5-p017,test,backup_delete,attack_preparation,not_applicable,0.89247598591014199,0.73660942689017073,True
v5,ctxv5-p018-r01,ctxv5-p018,test,service_disable,legitimate_admin,expected_use,0.36387825050594319,0.73660942689017073,False
v5,ctxv5-p018-r02,ctxv5-p018,test,service_disable,attack_preparation,compromised,0.36387825050594319,0.73660942689017073,False
v5,ctxv5-p019-r01,ctxv5-p019,test,shadow_copy_delete,legitimate_admin,expected_use,0.37075279869940059,0.73660942689017073,False
v5,ctxv5-p019-r02,ctxv5-p019,test,shadow_copy_delete,attack_preparation,compromised,0.37075279869940059,0.73660942689017073,False
v5,ctxv5-p022-r01,ctxv5-p022,test,service_disable,legitimate_admin,expected_use,0.36387825050594319,0.73660942689017073,False
v5,ctxv5-p022-r02,ctxv5-p022,test,service_disable,attack_preparation,not_applicable,0.89374973458689755,0.73660942689017073,True
v5,ctxv5-p024-r01,ctxv5-p024,test,shadow_copy_delete,legitimate_admin,expected_use,0.36324351845674063,0.73660942689017073,False
v5,ctxv5-p024-r02,ctxv5-p024,test,shadow_copy_delete,attack_preparation,not_applicable,0.89733996976479857,0.73660942689017073,True
v5,ctxv5-p026-r01,ctxv5-p026,test,backup_delete,legitimate_admin,expected_use,0.36267043106247304,0.73660942689017073,False
v5,ctxv5-p026-r02,ctxv5-p026,test,backup_delete,attack_preparation,compromised,0.36267043106247304,0.73660942689017073,False
v5,ctxv5-p027-r01,ctxv5-p027,test,event_log_clear,legitimate_admin,expected_use,0.36894744881413016,0.73660942689017073,False
v5,ctxv5-p027-r02,ctxv5-p027,test,event_log_clear,attack_preparation,compromised,0.36894744881413016,0.73660942689017073,False
v5,ctxv5-p031-r01,ctxv5-p031,test,event_log_clear,legitimate_admin,expected_use,0.09171031166916635,0.73660942689017073,False
v5,ctxv5-p031-r02,ctxv5-p031,test,event_log_clear,attack_preparation,compromised,0.73660942689017073,0.73660942689017073,True
v5,ctxv5-p032-r01,ctxv5-p032,test,event_log_clear,legitimate_admin,expected_use,0.09171031166916635,0.73660942689017073,False
v5,ctxv5-p032-r02,ctxv5-p032,test,event_log_clear,attack_preparation,not_applicable,0.97716632248871937,0.73660942689017073,True
v5,ctxv5-p035-r01,ctxv5-p035,test,service_disable,legitimate_admin,expected_use,0.36829530104302499,0.73660942689017073,False
v5,ctxv5-p035-r02,ctxv5-p035,test,service_disable,attack_preparation,compromised,0.36829530104302499,0.73660942689017073,False
v5,ctxv5-p038-r01,ctxv5-p038,test,event_log_clear,legitimate_admin,expected_use,0.36172456028423877,0.73660942689017073,False
v5,ctxv5-p038-r02,ctxv5-p038,test,event_log_clear,attack_preparation,compromised,0.36172456028423877,0.73660942689017073,False
v5,ctxv5-p044-r01,ctxv5-p044,test,backup_delete,legitimate_admin,expected_use,0.36436918540991831,0.73660942689017073,False
v5,ctxv5-p044-r02,ctxv5-p044,test,backup_delete,attack_preparation,compromised,0.36436918540991831,0.73660942689017073,False
v5,ctxv5-p047-r01,ctxv5-p047,test,shadow_copy_delete,legitimate_admin,expected_use,0.092613919817787299,0.73660942689017073,False
v5,ctxv5-p047-r02,ctxv5-p047,test,shadow_copy_delete,attack_preparation,not_applicable,0.97647439458018059,0.73660942689017073,True
v5,ctxv5-p050-r01,ctxv5-p050,test,shadow_copy_delete,legitimate_admin,expected_use,0.092613919817787299,0.73660942689017073,False
v5,ctxv5-p050-r02,ctxv5-p050,test,shadow_copy_delete,attack_preparation,compromised,0.74440662753841591,0.73660942689017073,True
v5,ctxv5-p052-r01,ctxv5-p052,test,event_log_clear,legitimate_admin,expected_use,0.36894744881413016,0.73660942689017073,False
v5,ctxv5-p052-r02,ctxv5-p052,test,event_log_clear,attack_preparation,not_applicable,0.89954898082402535,0.73660942689017073,True
v5,ctxv5-p062-r01,ctxv5-p062,test,service_disable,legitimate_admin,expected_use,0.36829530104302499,0.73660942689017073,False
v5,ctxv5-p062-r02,ctxv5-p062,test,service_disable,attack_preparation,not_applicable,0.90270680648155177,0.73660942689017073,True
v5,ctxv5-p067-r01,ctxv5-p067,test,shadow_copy_delete,legitimate_admin,expected_use,0.36324351845674063,0.73660942689017073,False
v5,ctxv5-p067-r02,ctxv5-p067,test,shadow_copy_delete,attack_preparation,compromised,0.36324351845674063,0.73660942689017073,False
v5,ctxv5-p068-r01,ctxv5-p068,test,shadow_copy_delete,legitimate_admin,expected_use,0.37075279869940059,0.73660942689017073,False
v5,ctxv5-p068-r02,ctxv5-p068,test,shadow_copy_delete,attack_preparation,not_applicable,0.8995623872281715,0.73660942689017073,True
v5,ctxv5-p069-r01,ctxv5-p069,test,backup_delete,legitimate_admin,expected_use,0.36267043106247304,0.73660942689017073,False
v5,ctxv5-p069-r02,ctxv5-p069,test,backup_delete,attack_preparation,not_applicable,0.90082260998666497,0.73660942689017073,True
v5,ctxv5-p070-r01,ctxv5-p070,test,backup_delete,legitimate_admin,expected_use,0.08240542083270673,0.73660942689017073,False
v5,ctxv5-p070-r02,ctxv5-p070,test,backup_delete,attack_preparation,compromised,0.74556935765039578,0.73660942689017073,True
v6,ctxv6-p001-r01,ctxv6-p001,v6_locked,backup_delete,legitimate_admin,expected_use,0.36267043106247304,0.73660942689017073,False
v6,ctxv6-p001-r02,ctxv6-p001,v6_locked,backup_delete,attack_preparation,compromised,0.36267043106247304,0.73660942689017073,False
v6,ctxv6-p002-r01,ctxv6-p002,v6_locked,backup_delete,legitimate_admin,expected_use,0.36267043106247304,0.73660942689017073,False
v6,ctxv6-p002-r02,ctxv6-p002,v6_locked,backup_delete,attack_preparation,not_applicable,0.90082260998666497,0.73660942689017073,True
v6,ctxv6-p003-r01,ctxv6-p003,v6_locked,event_log_clear,legitimate_admin,expected_use,0.36172456028423877,0.73660942689017073,False
v6,ctxv6-p003-r02,ctxv6-p003,v6_locked,event_log_clear,attack_preparation,compromised,0.36172456028423877,0.73660942689017073,False
v6,ctxv6-p004-r01,ctxv6-p004,v6_locked,backup_delete,legitimate_admin,expected_use,0.36436918540991831,0.73660942689017073,False
v6,ctxv6-p004-r02,ctxv6-p004,v6_locked,backup_delete,attack_preparation,not_applicable,0.89247598591014199,0.73660942689017073,True
v6,ctxv6-p005-r01,ctxv6-p005,v6_locked,shadow_copy_delete,legitimate_admin,expected_use,0.092613919817787299,0.73660942689017073,False
v6,ctxv6-p005-r02,ctxv6-p005,v6_locked,shadow_copy_delete,attack_preparation,compromised,0.74440662753841591,0.73660942689017073,True
v6,ctxv6-p006-r01,ctxv6-p006,v6_locked,backup_delete,legitimate_admin,expected_use,0.36436918540991831,0.73660942689017073,False
v6,ctxv6-p006-r02,ctxv6-p006,v6_locked,backup_delete,attack_preparation,compromised,0.36436918540991831,0.73660942689017073,False
v6,ctxv6-p007-r01,ctxv6-p007,v6_locked,event_log_clear,legitimate_admin,expected_use,0.36894744881413016,0.73660942689017073,False
v6,ctxv6-p007-r02,ctxv6-p007,v6_locked,event_log_clear,attack_preparation,not_applicable,0.89954898082402535,0.73660942689017073,True
v6,ctxv6-p008-r01,ctxv6-p008,v6_locked,shadow_copy_delete,legitimate_admin,expected_use,0.36324351845674063,0.73660942689017073,False
v6,ctxv6-p008-r02,ctxv6-p008,v6_locked,shadow_copy_delete,attack_preparation,compromised,0.36324351845674063,0.73660942689017073,False
v6,ctxv6-p009-r01,ctxv6-p009,v6_locked,backup_delete,legitimate_admin,expected_use,0.08240542083270673,0.73660942689017073,False
v6,ctxv6-p009-r02,ctxv6-p009,v6_locked,backup_delete,attack_preparation,not_applicable,0.97798625867537803,0.73660942689017073,True
v6,ctxv6-p010-r01,ctxv6-p010,v6_locked,shadow_copy_delete,legitimate_admin,expected_use,0.092613919817787299,0.73660942689017073,False
v6,ctxv6-p010-r02,ctxv6-p010,v6_locked,shadow_copy_delete,attack_preparation,not_applicable,0.97647439458018059,0.73660942689017073,True
v6,ctxv6-p011-r01,ctxv6-p011,v6_locked,service_disable,legitimate_admin,expected_use,0.086949058194121076,0.73660942689017073,False
v6,ctxv6-p011-r02,ctxv6-p011,v6_locked,service_disable,attack_preparation,compromised,0.73878226985478113,0.73660942689017073,True
v6,ctxv6-p012-r01,ctxv6-p012,v6_locked,shadow_copy_delete,legitimate_admin,expected_use,0.36324351845674063,0.73660942689017073,False
v6,ctxv6-p012-r02,ctxv6-p012,v6_locked,shadow_copy_delete,attack_preparation,not_applicable,0.89733996976479857,0.73660942689017073,True
v6,ctxv6-p013-r01,ctxv6-p013,v6_locked,backup_delete,legitimate_admin,expected_use,0.08240542083270673,0.73660942689017073,False
v6,ctxv6-p013-r02,ctxv6-p013,v6_locked,backup_delete,attack_preparation,compromised,0.74556935765039578,0.73660942689017073,True
v6,ctxv6-p014-r01,ctxv6-p014,v6_locked,shadow_copy_delete,legitimate_admin,expected_use,0.37075279869940059,0.73660942689017073,False
v6,ctxv6-p014-r02,ctxv6-p014,v6_locked,shadow_copy_delete,attack_preparation,not_applicable,0.8995623872281715,0.73660942689017073,True
v6,ctxv6-p015-r01,ctxv6-p015,v6_locked,service_disable,legitimate_admin,expected_use,0.36387825050594319,0.73660942689017073,False
v6,ctxv6-p015-r02,ctxv6-p015,v6_locked,service_disable,attack_preparation,compromised,0.36387825050594319,0.73660942689017073,False
v6,ctxv6-p016-r01,ctxv6-p016,v6_locked,service_disable,legitimate_admin,expected_use,0.086949058194121076,0.73660942689017073,False
v6,ctxv6-p016-r02,ctxv6-p016,v6_locked,service_disable,attack_preparation,not_applicable,0.97876629314274344,0.73660942689017073,True
v6,ctxv6-p017-r01,ctxv6-p017,v6_locked,event_log_clear,legitimate_admin,expected_use,0.36894744881413016,0.73660942689017073,False
v6,ctxv6-p017-r02,ctxv6-p017,v6_locked,event_log_clear,attack_preparation,compromised,0.36894744881413016,0.73660942689017073,False
v6,ctxv6-p018-r01,ctxv6-p018,v6_locked,service_disable,legitimate_admin,expected_use,0.36829530104302499,0.73660942689017073,False
v6,ctxv6-p018-r02,ctxv6-p018,v6_locked,service_disable,attack_preparation,compromised,0.36829530104302499,0.73660942689017073,False
v6,ctxv6-p019-r01,ctxv6-p019,v6_locked,event_log_clear,legitimate_admin,expected_use,0.09171031166916635,0.73660942689017073,False
v6,ctxv6-p019-r02,ctxv6-p019,v6_locked,event_log_clear,attack_preparation,not_applicable,0.97716632248871937,0.73660942689017073,True
v6,ctxv6-p020-r01,ctxv6-p020,v6_locked,event_log_clear,legitimate_admin,expected_use,0.09171031166916635,0.73660942689017073,False
v6,ctxv6-p020-r02,ctxv6-p020,v6_locked,event_log_clear,attack_preparation,compromised,0.73660942689017073,0.73660942689017073,True
v6,ctxv6-p021-r01,ctxv6-p021,v6_locked,service_disable,legitimate_admin,expected_use,0.36387825050594319,0.73660942689017073,False
v6,ctxv6-p021-r02,ctxv6-p021,v6_locked,service_disable,attack_preparation,not_applicable,0.89374973458689755,0.73660942689017073,True
v6,ctxv6-p022-r01,ctxv6-p022,v6_locked,shadow_copy_delete,legitimate_admin,expected_use,0.37075279869940059,0.73660942689017073,False
v6,ctxv6-p022-r02,ctxv6-p022,v6_locked,shadow_copy_delete,attack_preparation,compromised,0.37075279869940059,0.73660942689017073,False
v6,ctxv6-p023-r01,ctxv6-p023,v6_locked,service_disable,legitimate_admin,expected_use,0.36829530104302499,0.73660942689017073,False
v6,ctxv6-p023-r02,ctxv6-p023,v6_locked,service_disable,attack_preparation,not_applicable,0.90270680648155177,0.73660942689017073,True
v6,ctxv6-p024-r01,ctxv6-p024,v6_locked,event_log_clear,legitimate_admin,expected_use,0.36172456028423877,0.73660942689017073,False
v6,ctxv6-p024-r02,ctxv6-p024,v6_locked,event_log_clear,attack_preparation,not_applicable,0.88924783239899008,0.73660942689017073,True
